   5: a=x : x=z  y=z  z=z : i=x j=x k=x
   7: a=x : x=x  y=x  z=x : i=x j=x k=x
  10: a=1 : x=x  y=x  z=x : i=x j=x k=x
  15: a=1 : x=x  y=x  z=x : i=0 j=0 k=0
  17: a=1 : x=1  y=1  z=1 : i=0 j=0 k=0
  20: a=0 : x=1  y=1  z=1 : i=0 j=0 k=0
  25: a=0 : x=1  y=1  z=1 : i=1 j=1 k=1
  27: a=0 : x=0  y=0  z=0 : i=1 j=1 k=1
  30: a=1 : x=0  y=0  z=0 : i=1 j=1 k=1
  35: a=1 : x=0  y=0  z=0 : i=0 j=0 k=0
  37: a=1 : x=1  y=1  z=1 : i=0 j=0 k=0
  40: a=0 : x=1  y=1  z=1 : i=0 j=0 k=0
  45: a=0 : x=1  y=1  z=1 : i=1 j=1 k=1
  47: a=0 : x=0  y=0  z=0 : i=1 j=1 k=1
